img num,DSC
317,0.962371945
318,0.874255598
319,0.942016184
320,0.882729173
321,0.938051403
322,0.927728772
323,0.664741933
324,0.950803936
325,0.291103452
326,0.945948422
327,0.91301769
328,0.947911203
329,0.953466117
330,0.793533444
331,0.862001717
332,0.852991939
333,0.611885488
334,0.938583374
335,0.953055143
336,0.435458779
337,0.909625113
338,0.92914176
339,0.785848498
340,0.93972683
341,0.925154686
342,0.737697959
343,0.957976937
344,0.95678091
345,0.875092566
346,0.934205234
347,0.871262312
348,0.936315656
349,0.92350316
350,0.928062201
351,0.908067644
352,0.712686241
353,0.899244547
354,0.697354078
355,0.715291142
356,0.799678683
357,0.902765095
358,0.965519428
359,0.941096902
360,0.858201087
361,0.800557375
362,0.90108484
363,0.782579362
364,0.744754374
365,0.703159809
366,0.718479037
367,0.323138535
368,0.901548445
369,0.870541573
370,0.959029615
371,0.841543376
372,0.524492979
373,0.965737462
374,0.876914322
375,0.470424056
376,0.961539924
377,0.819909632
378,0.929230511
379,0.918194473
